project,percent_coverage_s,statement_coverage,percent_coverage_c,checked_coverage
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,False,,
project,90,True,,
project,90,True,,
project,90,False,,
project,90,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,False,,
project,95,False,,
project,95,True,,
project,95,False,,
project,95,False,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,False,,
project,95,False,,
project,95,False,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,False,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,False,,
project,95,False,,
project,95,False,,
project,95,False,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,False,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,False,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,False,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,False,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,False,,
project,95,False,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,False,,
project,95,False,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,False,,
project,95,False,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,False,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,False,,
project,95,False,,
project,95,False,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,False,,
project,95,False,,
project,95,True,,
project,95,False,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,False,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,False,,
project,95,False,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,True,,
project,95,True,,
project,95,False,,
project,95,True,,
project,95,False,,
project,95,False,,
